Customer ID,Loan Sanction Amount (USD)
C-31359,103409.4969857439
C-4031,78877.31584422573
C-23814,39004.273455524846
C-14942,47034.58523900064
C-33410,31000.15029022283
C-1376,107707.83651119536
C-27819,30362.852529868003
C-2032,62263.77178544665
C-12082,18366.057041629163
C-46105,16525.156384130874
C-24410,40655.394934221826
C-45359,40162.368464096624
C-42390,13376.861128310502
C-41203,63888.66570696952
C-25180,82353.64534674434
C-48804,148021.24479577315
C-36410,31924.907503742495
C-3627,94148.2431791445
C-3406,47396.274534623684
C-44106,103226.77390311495
C-25406,121957.17371803775
C-26979,57396.61534564914
C-3012,58814.15627978044
C-6210,68006.38288546624
C-8846,41983.079223666304
C-43348,62925.77254075362
C-19905,30447.4495875975
C-49247,69206.80694283715
C-36339,34470.49040496632
C-4073,30367.18765211189
C-9970,31576.422176959677
C-27897,85609.56081418507
C-21950,106847.06462580294
C-45716,13515.95687550598
C-25955,123938.21327552291
C-19984,175768.19999499747
C-13207,75762.9408096677
C-19866,37200.14481603931
C-16630,53062.04896927434
C-15535,44828.70042388306
C-38127,19364.8939821278
C-28463,25516.41995906026
C-25581,84997.01346930876
C-31337,57181.39406064754
C-26691,40543.822079056576
C-3195,61858.78134699304
C-27442,18624.543547754147
C-20869,34429.18965736517
C-21598,63149.42542264738
C-43066,44208.233119098186
C-29672,101829.8192469935
C-35087,42377.58872250476
C-27430,19918.89114839507
C-1814,15594.84340501562
C-10143,92769.54911701911
C-42496,98478.94568835228
C-39619,39926.71840204968
C-21833,17037.30210963562
C-45242,80830.60335236255
C-48815,7401.3131850535
C-38411,46351.19054159871
C-48450,67300.926316416
C-42967,80263.05681281073
C-34841,215743.3197559363
C-14685,128207.38323031279
C-21895,24829.15018390872
C-48348,25322.46479587911
C-8833,12247.415618418963
C-39127,81565.52194137465
C-38326,60926.108037131744
C-25328,71010.94642127337
C-37276,59133.085167459525
C-44444,85072.64728526496
C-42335,247117.50935732122
C-5287,8511.440746780228
C-4712,64467.676391162575
C-35031,39377.18765801182
C-16745,143028.7530948349
C-48480,54584.247803874205
C-36935,20039.267186234127
C-15910,79984.51987561856
C-1921,17016.83878520872
C-22,124934.6185950134
C-35019,11921.759691794603
C-20119,57752.90001779904
C-28979,103523.86373157239
C-28420,36407.94652150824
C-20675,159784.97720284053
C-21913,69125.97860423656
C-13795,96340.07403982934
C-5728,21779.682807378154
C-8667,115650.76051236836
C-13771,60463.75001090784
C-47593,75843.74141729904
C-34587,54782.93168395061
C-47570,40016.94154080964
C-31579,9682.811662381077
C-3202,91058.95480133429
C-39678,30105.97070951152
C-20481,12464.022357997546
C-44032,89104.52247231995
C-11798,35742.47362077889
C-32930,102611.84524990231
C-28914,88821.57216314503
C-34515,69784.58552989391
C-9612,86927.07686557094
C-8862,64688.55258003103
C-32759,92491.48211047046
C-15680,79900.88797026772
C-2188,23778.56101625321
C-20321,113681.76354015288
C-25669,59270.95886285035
C-8682,6297.140866048899
C-49485,41620.65849169244
C-47047,35886.341827220094
C-47528,46353.42814866728
C-48247,93654.16162858019
C-13866,25021.56993381999
C-49412,143370.0175839717
C-26543,23241.305964043735
C-47498,46135.432567301345
C-26536,93956.8683223146
C-19838,24338.36132545299
C-13373,12182.28630826867
C-35492,8269.640102915879
C-35741,125979.93811492065
C-25874,37838.40272057338
C-48372,45957.49034984299
C-15735,77055.13501878067
C-31558,122682.6336070652
C-44466,84133.6029942432
C-44587,56193.555501005234
C-49454,62129.4905581363
C-33433,127426.94551772786
C-45032,221660.1984115082
C-20588,13176.026788109655
C-32401,47558.12709893466
C-18877,71354.59754502293
C-43124,25462.478486046177
C-47154,47711.93464838785
C-31118,132385.3340184615
C-26156,205160.6510003305
C-28071,36507.94387322982
C-19004,189289.09435968474
C-44251,91810.92554490404
C-26785,21417.77464161585
C-33711,42241.57649486847
C-30659,55501.991352250625
C-44525,77699.17396159559
C-34411,79098.30042293455
C-44504,150161.74945248826
C-10520,25505.814324228133
C-19842,70945.88604779226
C-10370,16590.218335073732
C-11160,14725.44725331754
C-7492,93656.08186036562
C-21637,61145.96572899618
C-12321,17618.819625850323
C-27657,28048.875519783145
C-6312,129802.33162744404
C-14819,59788.856468988015
C-45488,27519.26219635564
C-29273,69204.96920317011
C-49909,54461.25211447526
C-18451,97821.85060892795
C-12930,46471.694236568736
C-45343,12955.248435564277
C-28842,67741.2694862509
C-17570,244501.18720834728
C-24799,102919.02686536088
C-10848,23233.75050642953
C-42681,21169.349922694688
C-43520,58558.71512421271
C-49498,32742.70652756597
C-22144,66127.32134720415
C-16621,166766.31965211433
C-43810,161011.0400336377
C-42140,89077.24529968304
C-47525,27587.299605172753
C-11018,78470.74793065645
C-49243,116984.74481321969
C-19324,24175.268723677862
C-20932,16713.50374800682
C-25865,17573.96715727749
C-17762,84010.41263156921
C-21678,47082.56954454889
C-6434,8927.25045406928
C-43767,73711.09763426954
C-27027,35433.46131539355
C-6505,65274.27882325117
C-3844,105173.29755082072
C-31111,27920.10035573174
C-22491,21995.26549553502
C-32023,81961.21060099262
C-30756,22982.997063769617
C-26498,30831.07627889209
C-37805,45405.507049695596
C-10773,52593.0749795143
C-18845,38620.77869746628
C-48031,25259.502914095156
C-24828,28473.30175074874
C-44813,68313.66129278879
C-2166,20853.98481172911
C-14519,22545.862259580106
C-22401,34705.86783959932
C-44543,17919.111306319322
C-19072,141092.93218554216
C-27423,88787.49236136847
C-41557,84799.311772886
C-45695,18202.560300538215
C-38002,52289.71875323887
C-23426,60475.69966508077
C-1958,106675.94857471745
C-39304,49519.50636227787
C-12926,59491.19146138075
C-34210,134612.54615189423
C-28276,52814.47590974245
C-43727,164402.9213786081
C-48009,39215.69392884192
C-26606,74873.44379025191
C-4383,141804.62105922683
C-22971,76062.89365387986
C-46493,18137.685798555263
C-25543,15056.91651224927
C-47757,26012.68813976489
C-26930,16537.393300613756
C-15979,91338.33542251225
C-29801,90395.14352616567
C-6609,144456.53417874145
C-4675,65058.50107900092
C-10587,33957.550532381356
C-1759,88923.29113243354
C-13229,25159.15848713464
C-7936,40426.430425600825
C-31992,99099.57170479106
C-28111,27061.963553256683
C-11176,50741.52380562018
C-23676,48021.22968214953
C-40751,78895.496189169
C-46012,20001.321753290737
C-24942,85047.9610918598
C-20249,27951.837504887924
C-8469,57543.697903284825
C-34406,122596.07852051182
C-29448,95121.61861577399
C-12156,25799.230760300466
C-32461,72655.91301538091
C-13496,50604.86778066383
C-37169,57706.82875374311
C-31444,34284.392994567024
C-14984,87016.95086098256
C-46526,50995.192499569435
C-15654,35868.34915951352
C-30680,31491.741138099733
C-18447,58979.411489639955
C-36921,49969.97626014475
C-41492,65315.63530004596
C-27061,88772.14889133602
C-28084,54989.76444200116
C-49729,14906.906311621544
C-16408,88467.86378921519
C-10315,52091.351877634734
C-43447,144801.51072913513
C-1859,36610.32604518809
C-28890,114911.44816660968
C-25758,27511.618016901593
C-41051,61142.6512947779
C-44230,93906.95184649953
C-17848,19445.09945939594
C-18635,15954.229780849384
C-18550,56447.85279027164
C-12739,123714.2751944007
C-1709,37858.49781547205
C-31552,26327.394744320143
C-3860,247880.34730273412
C-30649,82428.67936595222
C-4584,38156.874752644675
C-24968,37069.2276452523
C-39885,91675.20411084467
C-35399,53193.51367361913
C-46091,46891.517039479724
C-13023,29999.94621124209
C-30699,59094.03218172122
C-44794,45303.70267626081
C-2980,29346.781474321273
C-41876,18385.452789759376
C-45272,162529.9376065023
C-31668,106377.57537446434
C-29153,66663.54681147309
C-554,10069.751958809713
C-44661,81304.87499194403
C-31021,65399.5778867069
C-28512,14846.725347304726
C-32228,130527.88024492569
C-30900,44850.85615902421
C-29366,40427.705785510545
C-31183,68189.81251042966
C-36720,28885.738134010684
C-15606,166440.6825385293
C-16618,60258.008286715456
C-23910,65317.06896745819
C-49101,71273.69608202434
C-36739,42229.941637608674
C-36892,49850.090022170836
C-1548,27554.915789818715
C-21134,40859.678417696014
C-38524,38580.75013271912
C-1966,17806.010850543542
C-41265,36459.86590275713
C-22494,115538.7681642547
C-12497,22558.34597921757
C-41184,35027.25345169726
C-25164,78617.11291071487
C-33203,17651.0213312835
C-33296,154720.1502487207
C-11961,149025.73671688957
C-1567,34801.26081932443
C-15314,44735.43689607521
C-12529,58828.54867035476
C-7426,158992.4747501751
C-6149,91539.92510699283
C-36922,81624.31476828559
C-12774,47518.71147623443
C-41974,132583.3670255114
C-44365,22629.558572057173
C-20563,55226.397529840746
C-19400,25566.880950217106
C-35705,133918.75761087722
C-22718,58204.92824394104
C-30149,80563.76078118267
C-22501,48397.422608322006
C-46499,64994.557805020224
C-41392,29271.716489863367
C-43758,60325.203469009175
C-25044,79095.58826664445
C-17365,28353.890699263975
C-15583,63315.41601461104
C-31117,104579.92133042432
C-9650,113085.02080146839
C-35917,89755.03416894084
C-30164,16688.371512949634
C-9295,44986.5319551253
C-20435,85622.68165834445
C-42233,84961.66043283141
C-36446,202629.82487188358
C-29110,139932.5938871324
C-49340,54662.54070651226
C-45313,49298.295173013496
C-20206,82573.21388127847
C-12349,62697.25003467634
C-32234,15749.686865389278
C-34692,50734.72384916288
C-13754,18004.079908861117
C-686,48705.53128613779
C-6180,14577.042025403178
C-46954,14856.744590670824
C-14264,20898.499335813303
C-48383,19988.94708770235
C-26662,50711.89575131111
C-9669,8497.968085313467
C-40925,65322.221131434904
C-7042,163252.18042731617
C-18867,51359.812439762194
C-23641,17663.822930761024
C-31697,22555.939888937843
C-28705,49468.18407456078
C-1143,41205.384028440225
C-37754,22797.892760644267
C-49128,32184.125267246003
C-21760,121317.12960694148
C-24069,34087.72487256122
C-9453,89977.13053267461
C-19603,104761.12043999563
C-3164,30625.49129338467
C-27292,46689.66254832644
C-46848,33073.37723674538
C-12312,59506.38132770828
C-40387,76383.24404988313
C-27128,41381.59251650998
C-18799,16576.04489119105
C-4477,82841.30152144426
C-4600,25357.076700164802
C-23681,84280.58070976645
C-16632,123804.5322620184
C-46721,20728.588651611557
C-38598,14491.398915967868
C-45150,38941.3869517016
C-22142,113589.24129813178
C-4330,54586.554382860166
C-15689,24668.375487483976
C-16644,54623.14758781349
C-7714,80246.54816323332
C-1396,43253.10923437485
C-26616,119673.64044362829
C-17511,73582.00241684713
C-12083,57651.57835624701
C-42711,101736.14578379967
C-42909,101251.54405957599
C-37748,48850.56713830601
C-35753,59323.36964795771
C-47611,12474.79517997301
C-3641,34169.923193263865
C-47192,56061.68082390854
C-39211,21672.24779402344
C-713,46286.22529050827
C-45667,62091.18173104366
C-29016,103805.89986402307
C-26687,82428.192727558
C-36008,35721.55504057083
C-7657,54087.27838608811
C-16246,23378.431917962753
C-26169,24753.02465026926
C-24561,24089.962637918572
C-5542,54367.70659244932
C-3579,19172.441605897504
C-39987,161738.38109427146
C-49997,148183.55000210446
C-11685,63819.24153427128
C-41497,199315.97331725887
C-47963,28117.25486034683
C-37853,21023.879541465903
C-48526,20627.419589868172
C-44516,26048.29377089427
C-30588,52433.933716750886
C-12631,24957.589432295947
C-11356,9408.430320215262
C-6818,131744.3807727634
C-40065,120911.92323281102
C-35892,105154.51474319735
C-22729,80072.01919928778
C-2738,64370.03480528215
C-11594,199898.53576062334
C-21288,33996.79115409119
C-11055,54697.71724966024
C-29339,68544.18271341795
C-9739,21617.907777818164
C-42712,6516.442013035235
C-28697,76616.62032691402
C-1385,16747.476361838177
C-8641,28359.835426895042
C-30468,138477.26153745773
C-2153,29357.468630491323
C-6065,118887.8264315978
C-44894,50911.907595914236
C-32669,20381.41645284155
C-33688,25607.5407631931
C-13702,52409.474095137004
C-47519,81516.76173150775
C-44579,16700.22479332577
C-25336,153170.56146848793
C-16636,55201.36399245055
C-49049,94833.202583783
C-3505,72183.95806328523
C-20009,92259.91968626574
C-45816,58911.596082118784
C-14195,22428.99325114493
C-7480,78134.910018197
C-4899,55101.42543216719
C-49637,33083.12548583663
C-481,88304.07868706854
C-46905,29883.25643150012
C-15708,122498.38766716281
C-38851,20684.371119593554
C-43833,20348.007229286046
C-14707,12612.34613998047
C-27113,30645.373236758533
C-22361,127718.19153179739
C-42481,67083.1841832559
C-25849,62100.31067989185
C-13696,68019.16903599871
C-46771,30008.52498797318
C-34684,42343.64996549648
C-32802,98504.93014039994
C-46880,18147.212861122625
C-30190,22335.845476790364
C-41814,40832.22409197375
C-45298,58962.47276559543
C-3241,63617.130674059925
C-6436,69764.85167954804
C-19187,16692.802326460882
C-12367,120464.56152377676
C-15076,112803.02654231696
C-14619,19430.378861358695
C-3949,54987.0380879835
C-2346,96662.0924181372
C-24282,55114.72453341387
C-42837,140998.12257456998
C-48162,32976.011338235265
C-27820,21867.146340778552
C-49326,92051.72021449916
C-38519,7947.609637238956
C-3660,137620.7880233447
C-23554,67477.2943085121
C-22105,87252.96993973706
C-21975,69543.73609761358
C-9572,72844.187357308
C-5781,19595.700325047874
C-37294,16548.583290349445
C-40543,26835.15951164769
C-8266,28040.223179224424
C-34427,18869.203805503486
C-33877,64618.93462478543
C-48027,9603.611865207737
C-21415,128792.20145799028
C-43320,35884.51546134431
C-39766,42541.49376914786
C-16386,50942.22529564087
C-1096,66041.93062227374
C-12439,15886.84769178857
C-27836,115331.77028037868
C-46159,75024.45653317326
C-42691,25591.285098329416
C-31546,72781.99821398659
C-49269,88157.88689572312
C-33052,24150.24424976178
C-27840,106485.94299024562
C-43219,55296.717183289795
C-26175,75884.01448398702
C-2731,14508.82976363018
C-36835,18433.93611216741
C-23252,133843.0561850384
C-20081,77668.18755418526
C-15611,46141.43768593319
C-35758,42078.011075467686
C-44932,140630.62815964525
C-6390,79282.12860344983
C-1880,38798.34441042195
C-31893,21848.11902722982
C-35912,16027.42364977003
C-18972,49581.97956664968
C-38058,71859.37752548054
C-2975,9005.865024306608
C-24294,12519.667482060204
C-4096,46335.15177897498
C-36944,43296.885013358835
C-41578,110039.20869698517
C-10402,25306.141206796347
C-3603,78445.11312172587
C-25708,65536.71503456049
C-20887,49123.38990155122
C-10233,29335.340624633867
C-14831,56623.92807627176
C-9402,126801.08949497076
C-41579,18329.745066596442
C-42771,20891.646744270056
C-907,60846.67098821626
C-33734,28071.764359392793
C-43235,107559.8394394138
C-14745,100787.78590813307
C-1922,19640.548466148608
C-11311,28813.857203305335
C-44817,105088.80042134476
C-26974,88891.44234987961
C-17359,69718.52086396252
C-41836,24203.91401774117
C-18044,9210.39011801256
C-34679,86179.2154559193
C-27636,123149.07660838234
C-15212,70090.24910722261
C-39723,67288.21082354609
C-434,75948.11287396472
C-31198,30439.01843157086
C-11296,21952.23210187694
C-7401,25724.849266219506
C-43679,198566.52187127023
C-34013,89656.87678604934
C-27841,28083.221530398238
C-24590,24257.898174944105
C-15225,74401.01246695466
C-29570,18404.5032800665
C-26561,40338.349683427434
C-9899,21191.892913333762
C-21307,33374.267407837346
C-42405,50077.84857834431
C-28531,107213.2936751132
C-40061,124648.35622841817
C-33460,56324.54458478458
C-21974,59374.19552779586
C-10954,53004.70039354883
C-30936,59479.64992774448
C-27280,32597.549571812728
C-10854,67759.90616946723
C-17013,52741.526290296904
C-19342,15861.500268550173
C-22156,23804.78431838199
C-17535,66729.16572527168
C-25833,101290.9385526726
C-9068,171366.10866339214
C-4555,45605.81128489028
C-40261,42750.05955598712
C-43239,77972.5675020806
C-9218,57809.284550286
C-39731,26582.405716342684
C-11918,62180.21488428221
C-3924,20228.359454012443
C-4561,119686.34885291713
C-28043,76231.64996069473
C-4874,40982.48160505796
C-39458,49742.611394651125
C-8246,79564.76478699261
C-2060,29721.645012133784
C-16142,48432.375241779235
C-12534,50148.67880795827
C-45727,106241.29852043971
C-21577,21618.833937529806
C-48282,62976.02990487621
C-39234,177725.414645613
C-23793,25486.353343670195
C-42792,132958.15083845973
C-17678,116294.05954497228
C-48059,63161.88975917488
C-42065,52476.8078498708
C-16101,110938.90206245104
C-18087,69143.13996005045
C-7138,50773.37766262916
C-191,62241.4275688538
C-38715,58895.311056999
C-29365,83201.81894268854
C-4196,97675.19562563693
C-8408,112187.26353087251
C-17350,42267.94773925503
C-22486,198907.43944223959
C-9290,134680.3197986852
C-45308,145203.62251459836
C-8937,77543.76071496058
C-6909,51133.18903898112
C-4182,77112.91419047634
C-38014,27860.987285971674
C-31929,119485.06209967397
C-43957,12587.331150404301
C-12222,25616.059419255704
C-41837,17107.050372388974
C-32045,54929.679658478846
C-35388,33019.27802964646
C-12226,22778.16063405015
C-14682,55174.165671076014
C-43496,28797.591434224858
C-31648,179549.78364788985
C-11524,27857.2727959038
C-35609,28293.524650639993
C-42765,28391.473441542792
C-32650,39165.248826671
C-41498,59867.94467875958
C-35115,20539.80401718669
C-17604,80797.90401622836
C-42200,43087.28830031615
