Customer ID,Loan Sanction Amount (USD)
C-23252,133582.94004932433
C-20081,77405.08843292797
C-15611,46608.65628279608
C-35758,42185.97449897723
C-44932,142195.81867763062
C-6390,78771.47959465643
C-1880,39951.14225111401
C-31893,22853.227322237348
C-35912,17162.471822057014
C-18972,49388.818048570385
C-38058,72565.7387226409
C-2975,10956.149309968625
C-24294,13590.60688012338
C-4096,47005.43368864602
C-36944,42417.564223545705
C-41578,106765.69844150478
C-10402,26332.191582130163
C-3603,77983.26850859789
C-25708,65891.40101856845
C-20887,48851.92116916934
C-10233,30255.694731010768
C-14831,56024.20016200885
C-9402,125078.18962584801
C-41579,19271.258421972467
C-42771,20878.669472137488
C-907,60927.81696334603
C-33734,28770.0259169754
C-43235,105320.85805773162
C-14745,100467.94887996059
C-1922,20654.42906828861
C-11311,29487.24455212106
C-44817,103629.03215388984
C-26974,85902.06423337756
C-17359,69339.59234814357
C-41836,24362.781439813625
C-18044,10291.601722704914
C-34679,84893.5526606996
C-27636,121113.54676113176
C-15212,70253.19569713285
C-39723,67106.90517772724
C-434,76855.95168303212
C-31198,30065.00236961351
C-11296,22853.227322237348
C-7401,26332.191582130163
C-43679,194344.3245356131
C-34013,89331.15844010274
C-27841,28770.0259169754
C-24590,25381.408362486596
C-15225,74161.57277737766
C-29570,19038.998727858117
C-26561,41085.6423052716
C-9899,20712.72135887586
C-21307,32676.57510809685
C-42405,49365.64078638308
C-28531,106184.18803593743
C-40061,126658.38062452278
C-33460,56287.64673522707
C-21974,58599.64169108716
C-10954,51859.64661935175
C-30936,61094.321634012354
C-27280,32491.634949834643
C-10854,66426.42825984159
C-17013,53263.235684260304
C-19342,16477.595055958747
C-22156,24472.04784977726
C-17535,66629.26004103852
C-25833,101765.52676657544
C-9068,168061.34129414076
C-4555,45627.958535887155
C-40261,42417.564223545705
C-43239,77698.40174177173
C-9218,58599.64169108716
C-39731,27870.063272809857
C-11918,61768.39042129665
C-3924,20908.68599467123
C-4561,119623.48079466441
C-28043,76523.70361952604
C-4874,41960.941854705336
C-39458,49388.818048570385
C-8246,78467.52728912917
C-2060,30418.821486492514
C-16142,49293.97500729376
C-12534,49388.818048570385
C-45727,105045.31547038545
C-21577,22853.227322237348
C-48282,62774.56177997469
C-39234,178991.4131954864
C-23793,26332.191582130163
C-42792,134022.51265427892
C-17678,113725.57839266374
C-48059,63797.860366290726
C-42065,52883.86490102417
C-16101,112049.32474488745
C-18087,69342.58990440397
C-7138,50778.18674515142
C-191,62574.806350674146
C-38715,59352.44221642262
C-29365,82779.35885716132
C-4196,97870.87901090558
C-8408,112064.11890615415
C-17350,43062.02095122636
C-22486,196154.8662803264
C-9290,133592.66447660603
C-45308,144935.8084425549
C-8937,76523.70361952604
C-6909,50778.18674515142
C-4182,76701.42784876455
C-38014,28666.07491811641
C-31929,120241.53993844206
C-43957,13306.816271274054
C-12222,26246.922465420183
C-41837,17750.6215296742
C-32045,55083.36946413435
C-35388,31726.85514745884
C-12226,23193.466478251157
C-14682,54509.87058279545
C-43496,28071.926061536877
C-31648,178991.4131954864
C-11524,28770.0259169754
C-35609,28071.926061536877
C-42765,29086.55663545902
C-32650,39471.66544288119
C-41498,58836.410703116475
C-35115,21527.292739776683
C-17604,79791.84343402511
C-42200,43062.02095122636
C-5363,83114.16480449123
C-11748,15382.96799929727
C-3862,30748.71257739678
C-16267,101773.6191328308
C-41273,153294.7124719593
C-23364,31961.59002237827
C-27538,10635.538750564781
C-38925,15289.455610979543
C-26889,25106.231097302578
C-39641,24362.781439813625
C-65,109222.57212548002
C-19999,81487.79328482629
C-10907,124075.457113478
C-402,37609.94967722044
C-45708,53666.16611164061
C-21718,47222.409645358515
C-28120,78872.4184901144
C-19928,81133.28153394371
C-47841,134022.51265427892
C-15670,52168.76119879747
C-31207,19815.452448429463
C-32787,134022.51265427892
C-48252,9444.633521033908
C-3019,170600.18952288685
C-33683,97096.41760151659
C-43062,101956.45225008835
C-44857,66495.30067464919
C-7014,57194.40096836657
C-44680,24543.150885551335
C-8392,203937.9252255775
C-32053,74300.13511956604
C-33153,25868.0549832339
C-7681,89350.1003296483
C-42585,18317.835267158876
C-21523,68209.64947731109
C-32013,134022.51265427892
C-131,57958.229384924365
C-4739,17326.204799587485
C-8556,20840.89174681239
C-47093,120674.75586779046
C-22178,27884.244823147754
C-13125,54519.3625555942
C-23696,18128.977244303354
C-22244,12305.106156845297
C-47394,24998.099272753214
C-46734,36553.2239263903
C-36848,14337.020570113988
C-46240,16912.054246319596
C-17210,138472.07635760002
C-44112,46608.65628279608
C-44903,24434.123018842638
C-27704,108854.03645345237
C-11643,19815.452448429463
C-307,12433.333022903553
C-23557,121922.12290114537
C-44098,19271.258421972467
C-24090,51741.65963859292
C-41331,62621.244152415
C-9993,67482.51887355163
C-11293,29086.55663545902
C-40738,32491.634949834643
C-38991,39884.444991686985
C-33503,40190.62553093478
C-46950,33261.10350381224
C-19589,14341.22924027487
C-48886,28212.724708757683
C-42611,110035.59089502982
C-49048,82997.51078220915
C-20486,88575.87025108261
C-36167,224689.84723163815
C-22657,30065.00236961351
C-39506,97870.87901090558
C-13303,74230.30351076963
C-47735,89721.95641676585
C-674,124035.92688881395
C-10626,113226.98545273626
C-48416,157570.34969953695
C-44607,75106.89745277431
C-2148,25459.55707051755
C-352,111343.64903696212
C-12200,64656.31469860031
C-2560,69339.59234814357
C-16813,33727.88563476421
C-1494,79891.31549780202
C-30439,68442.07504615573
C-17172,119966.32967161117
C-22098,169684.542449435
C-6011,34781.916228572714
C-29621,40526.109890636784
C-8979,55134.932633331126
C-36880,56701.88746950664
C-3081,108521.24045820619
C-49585,27228.98078163887
C-13274,24586.766034392593
C-35895,188947.98319018807
C-23043,41085.6423052716
C-15470,19271.258421972467
C-38216,36928.71957326777
C-29481,84222.2374066087
C-21179,79949.50378089043
C-43449,136677.8562365703
C-18284,21079.885057490326
C-13891,29714.686585323587
C-14468,28194.28551703597
C-41063,132915.02039603388
C-16346,55134.932633331126
C-41260,137628.36506343936
C-40029,88575.87025108261
C-1042,29330.16072942607
C-34238,22866.654713679123
C-19483,112913.2693779914
C-45090,61488.30372532224
C-3450,28071.926061536877
C-1491,84823.77373355566
C-43871,8803.574969295185
C-39542,43981.842824423
C-28394,8061.936182076545
C-23616,15841.549202912542
C-21691,32670.89329760196
C-4845,114824.66164932416
C-5679,28071.926061536877
C-26419,83496.63086444805
C-27774,129844.0903324162
C-893,62621.244152415
C-23705,153154.0949924434
C-33402,32144.458121920587
C-37884,85748.82197420474
C-9522,96722.69255016337
C-42874,29714.686585323587
C-29505,37274.02419216502
C-16702,81485.7261216645
C-8743,144947.7874568409
C-14634,72817.59327330343
C-1165,79614.67615050019
C-6780,29086.55663545902
C-37830,46608.65628279608
C-470,95632.00671843255
C-274,134453.9646922626
C-14246,79791.84343402511
C-41029,115654.37864516296
C-45902,174451.95935861897
C-3644,24265.820592088738
C-29436,54460.86384604683
C-33827,71897.09919190501
C-11195,27870.063272809857
C-26310,54511.73188428563
C-13994,36024.91543432554
C-35581,68770.18588380433
C-43273,85012.84735514165
C-2370,54999.696620771356
C-10498,36680.95131636161
C-47333,12646.657060080339
C-18103,23795.816888498273
C-15017,113819.5338450777
C-725,58000.120576937465
C-33390,16815.342482091117
C-37062,112815.86166618347
C-33639,14624.02032658177
C-44476,74735.74820766973
C-20581,44250.204134628155
C-24874,17201.455404773456
C-15825,22610.584054498268
C-5518,28531.318428228926
C-30759,21709.382037873693
C-9737,19098.751384966214
C-15525,19815.452448429463
C-22466,100959.92946868457
C-2254,47222.409645358515
C-44856,124480.41096606155
C-38988,68399.03663869975
C-48915,28071.926061536877
C-7345,113009.29862964233
C-8467,47838.351146503934
C-48222,58599.64169108716
C-17565,84671.62999805328
C-8050,153220.89278910725
C-19759,22853.227322237348
C-5534,41290.474448664274
C-15296,82664.89979678007
C-7353,32415.528913745693
C-4137,26708.46548844774
C-48550,72936.88796774548
C-47113,28770.0259169754
C-43920,27870.063272809857
C-24203,26055.156888948415
C-2040,15529.368685254074
C-22622,37609.94967722044
C-18560,65891.40101856845
C-34297,106758.23842865463
C-47104,46082.50274881445
C-35695,77405.08843292797
C-17484,170124.11505438958
C-1095,55134.932633331126
C-45525,130283.66293737086
C-654,27870.063272809857
C-1052,157570.34969953695
C-4060,51741.65963859292
C-21796,80833.66913786279
C-35043,20712.72135887586
C-49383,47485.77344970762
C-45327,21256.915385332857
C-4827,13581.855642796752
C-6268,59906.915330634954
C-19902,49439.70248395833
C-47298,25965.015830958786
C-49121,32415.528913745693
C-47664,48995.398362118394
C-18456,64981.15797943132
C-20425,21256.915385332857
C-29173,53263.235684260304
C-40968,94496.75745682021
C-27340,79891.31549780202
C-46160,131133.25546593664
C-46130,31182.191148057453
C-36315,29487.24455212106
C-40910,30418.821486492514
C-23027,77656.94298359049
C-1148,90728.62911908042
C-42706,35935.651554924356
C-4141,65520.25177346387
C-6607,23395.864881608053
C-42928,121350.60122743683
C-2581,106608.44492592564
C-901,47222.409645358515
C-10206,126729.81196494336
C-17718,24362.781439813625
C-33794,12232.783884827297
C-48806,45042.12498678698
C-22561,62049.328558136076
C-38739,138849.81693030577
C-49283,17029.891391785743
C-7141,87494.62654225949
C-47257,156862.41604632407
C-44952,71903.66327221421
C-28833,44039.726269266284
C-25872,17750.6215296742
C-19513,31312.279524422673
C-41362,56622.5145398678
C-9604,22267.284803530612
C-5017,73838.57946631678
C-11050,68209.64947731109
C-33110,84823.77373355566
C-48259,19296.213392675283
C-9553,52704.75291105219
C-43970,26055.156888948415
C-20960,112930.39068389736
C-5111,30418.821486492514
C-18485,60152.83419734078
C-3804,57951.32739644663
C-40604,100781.92950387162
C-188,150001.03511164113
C-40413,30418.821486492514
C-45250,19126.695539735152
C-16761,27775.489269052785
C-48461,61298.96620845062
C-27470,38471.26850813706
C-28513,100951.5504336728
C-36830,54307.43708213163
C-12923,36553.2239263903
C-9490,47169.235478029485
C-3904,29714.686585323587
C-4440,67533.01567115633
C-47302,22853.227322237348
C-5179,20145.435764711947
C-34468,18818.42463030484
C-25192,60957.805193904176
C-12015,49439.70248395833
C-5010,135155.64945580234
C-11232,78400.66515874519
C-28899,11716.223269281489
C-809,19815.452448429463
C-421,22560.633409138
C-45236,39471.66544288119
C-29829,20654.42906828861
C-48738,19271.258421972467
C-7652,17201.455404773456
C-27353,87630.0964057164
C-18620,87350.00012280335
C-2157,9837.332311105725
C-45245,61094.321634012354
C-19050,36928.71957326777
C-34668,28770.0259169754
C-27361,94102.16819428175
C-15305,21422.863498594485
C-47284,16102.272376165876
C-26142,18032.265480074875
C-29077,36555.290303630165
C-14784,31069.888566616904
C-47374,94761.1248417353
C-20544,18367.59586934483
C-20652,32676.57510809685
C-6643,65042.950706483025
C-9791,87244.9238376078
C-5113,49149.094332054374
C-27592,19709.864503058405
C-15850,17895.672268546277
C-44011,63345.0476431696
C-21013,27228.98078163887
C-13426,83112.09764132944
C-9083,47169.235478029485
C-41846,53139.660314914974
C-23627,57908.85247788571
C-15701,105147.40402881586
C-26255,58465.26145801188
C-44489,70505.05024779537
C-34687,110161.33149544372
C-43331,49439.70248395833
C-44918,62642.87671422431
C-12141,32415.528913745693
C-3231,56701.88746950664
C-3171,29487.24455212106
C-14056,168061.34129414076
C-36920,18317.835267158876
C-26873,47169.235478029485
C-40138,23407.078875925035
C-19002,56334.66246573608
C-44508,223703.084359888
C-23330,35623.28390516506
C-34304,253038.03809640737
C-1596,109497.1118336285
C-9436,44250.204134628155
C-21017,101899.13669466591
C-34499,17326.204799587485
C-31383,21678.058542322862
C-34081,107985.51041176794
C-19731,112646.6523201559
C-26162,53666.16611164061
C-36347,120498.14505849934
C-6881,94010.4728022159
C-12800,45408.188990962124
C-3990,71897.09919190501
C-41655,22143.697333894077
C-41512,80962.66529437233
C-6923,25868.0549832339
C-15932,120325.16555820432
C-21214,31582.8790647195
C-38024,50840.28796604553
C-24905,43062.02095122636
C-20430,21119.170472234608
C-37215,52285.917226247635
C-13396,101486.76608188092
C-37588,34781.916228572714
C-30382,17714.015416022216
C-33624,29086.55663545902
C-6794,41290.474448664274
C-16758,69453.42603564348
C-6122,119885.59295324967
C-40151,64725.81434641868
C-6156,50778.18674515142
C-34248,14530.082013501426
C-44235,47222.409645358515
C-34381,58599.64169108716
C-15270,20712.72135887586
C-25520,38726.384894811
C-45216,52704.75291105219
C-2922,13621.514175903369
C-32772,58465.26145801188
C-46834,28688.709978159357
C-16858,92387.52993163101
C-12102,47040.61292432034
C-20194,64981.15797943132
C-34775,105141.23882041137
C-47191,88772.67596584262
C-43683,22267.284803530612
C-22404,101447.2743533914
C-34542,50840.28796604553
C-27603,24265.820592088738
C-18700,65073.77339783913
C-13335,54951.94328907438
C-35243,57368.4694501588
C-14329,120400.52846018407
C-5190,113307.35434746316
C-19656,61094.321634012354
C-23147,51761.22082892178
C-4940,75435.30365692663
C-37449,36680.95131636161
C-31519,77405.08843292797
C-43427,46938.99230863044
C-5711,50210.11906760411
C-39050,51737.71628345669
C-36263,52735.402895078085
C-14225,47169.235478029485
C-7979,98766.45052093358
C-24311,9940.658668443355
C-35130,16912.054246319596
C-35084,83114.16480449123
C-29026,106203.65251282496
C-35033,70383.05397377597
C-18855,30418.821486492514
C-21820,50778.18674515142
C-17854,34895.372652381855
C-23744,92953.21817197568
C-33596,13351.0960948568
C-41363,48995.398362118394
C-21782,30748.71257739678
C-19453,147939.39965515872
C-15880,74525.17900469086
C-12657,170124.11505438958
C-33136,28071.926061536877
C-12717,79539.98888336259
C-23421,30917.728875254947
C-47467,45173.02005937401
C-48208,95232.87817310452
C-24851,27126.599925435512
C-37844,42417.564223545705
C-36084,77656.94298359049
C-4966,61859.452970426835
C-47090,22095.892005192003
C-27617,97868.8118477438
C-5469,35935.651554924356
C-17575,103045.6184585873
C-31822,138748.0507549703
C-19966,32374.86934333563
C-1593,19126.695539735152
C-4904,67260.22280528692
C-5744,106244.94987706341
C-11530,59352.44221642262
C-31503,212642.6574582467
C-35163,28770.0259169754
C-35773,31182.191148057453
C-4744,29487.24455212106
C-31848,31961.59002237827
C-30963,77405.08843292797
C-6844,49388.818048570385
C-731,16081.665021081068
C-24614,58392.973626497645
C-38385,18521.702296067546
C-45724,13829.94535567521
C-20193,140871.88811849593
C-10327,10374.865726078175
C-40043,80680.35151030311
C-7191,109328.95121958443
C-46450,155430.57150096502
C-24422,14916.093044049736
C-10121,52883.86490102417
C-22920,89256.14487723433
C-28097,61768.39042129665
C-32495,84671.62999805328
C-38306,64981.15797943132
C-34149,81485.7261216645
C-28947,74383.62113832931
C-46764,32676.57510809685
C-47587,101724.46814608201
C-1605,64691.28968573397
C-25694,59018.477375891714
C-49073,35500.42944639121
C-7300,97870.87901090558
C-46700,16765.162883140914
C-30307,9420.534642574286
C-6473,32374.86934333563
C-49773,117287.16604380048
C-20885,78539.05402581178
C-7427,55134.932633331126
C-29738,51859.64661935175
C-44079,87051.57395097983
C-45067,29086.55663545902
C-13475,108835.43347854496
C-45370,32374.86934333563
C-38155,47222.409645358515
C-14424,95173.49545452029
C-49748,26246.922465420183
C-23895,40190.62553093478
C-41574,15739.207472253387
C-20997,41085.6423052716
C-49994,43606.25522886299
C-14536,80932.20606096563
C-18721,17738.40707051093
C-681,19038.998727858117
C-32412,108997.11072112767
C-48603,126952.9503425048
C-42637,52883.86490102417
C-25550,47485.77344970762
C-187,84823.77373355566
C-7018,83933.2046144855
C-383,87265.37848384584
C-15007,144508.2148518863
C-38809,18032.265480074875
C-9564,52386.98989850052
C-29392,22267.284803530612
C-17910,9882.414906803937
C-15602,135155.64945580234
C-34288,156422.84344136948
C-45812,87778.35305196601
C-7070,78597.2423089002
C-20759,84823.77373355566
C-46983,43062.02095122636
C-452,43606.25522886299
C-23913,60219.65933061063
C-27593,18367.59586934483
C-2164,45042.12498678698
C-37264,77529.19149208303
C-32452,66124.15142954461
C-14609,40414.81986099161
C-7428,162772.4783754103
C-40403,46458.243028807745
C-27237,18317.835267158876
C-25134,84795.01573759675
C-9931,94914.36796459471
C-43097,27870.063272809857
C-43222,32415.528913745693
C-27183,113897.03124060972
C-46762,27870.063272809857
C-32720,82860.24309066692
C-49604,62973.89839806501
C-2278,64981.15797943132
C-26748,162370.8558058878
C-24016,65042.950706483025
C-41449,45042.12498678698
C-33274,79791.84343402511
C-6534,35736.8680884166
C-39411,31454.44761902751
C-34046,11475.370746342689
C-776,64656.31469860031
C-44183,42417.564223545705
C-5489,68209.64947731109
C-9294,47693.47047126455
C-8744,119614.3684438926
