Customer ID,Loan Sanction Amount (USD)
C-4841,6712744898.364509
C-42896,1322318460.14318
C-34890,6260715289.42957
C-5007,943234133.3871872
C-1194,4619236503.879995
C-27844,1528279549.1281211
C-37106,2585759187.2700834
C-21347,7777370396.868608
C-13349,1838708198.9532645
C-44596,2729815576.5868926
C-20676,5147113915.451553
C-15665,6110620751.932756
C-18018,7159800400.414975
C-45557,12038929073.540394
C-42657,8870025671.512985
C-38693,12662393382.107761
C-41803,5087208972.887134
C-7485,6000200143.555195
C-23562,4074020192.480864
C-29477,1910228051.6772435
C-38854,1344783594.666766
C-35714,989688039.5927191
C-11847,3138368823.876495
C-32424,803833678.543415
C-13198,7773373644.270538
C-27306,1838754727.2585857
C-286,1664695584.7460117
C-45504,15373293787.195608
C-18252,6464168307.946778
C-40917,1384409863.83822
C-20069,2713049881.1774006
C-18075,1085853331.2863536
C-7934,1601352548.7519174
C-12688,2976744578.3987694
C-44351,3043847761.142533
C-7849,1578157876.326258
C-34480,1352255856.0382383
C-32555,6127684838.942524
C-25555,4386802234.00612
C-20988,5444253676.977085
C-48735,2452964076.4980183
C-26916,11425678465.966225
C-7164,7710924162.670519
C-19744,4333709931.539908
C-23180,3316984514.019899
C-3440,3533766113.0627813
C-35576,2216914660.4978766
C-2328,1696392495.7601871
C-3848,1603003352.9381106
C-39166,1927641553.560354
C-5451,1122092051.0295553
C-8402,4479485327.335966
C-32334,5732227404.231337
C-39232,2081161338.977863
C-39755,868730272.9809442
C-14673,6626164134.518579
C-26421,2965721384.4688706
C-21131,2995440148.2253485
C-21088,737996647.485538
C-24018,2336710824.4583616
C-32746,2160023368.9365287
C-4236,1859206160.210695
C-30807,1752033755.7559867
C-47146,5834926939.121877
C-6565,3100732731.910093
C-28,2750397538.466835
C-46149,1540708332.3672464
C-6892,3726249301.639511
C-46339,4368624008.240114
C-23701,1358211215.475097
C-24314,5096229532.551825
C-3294,1745463164.6009002
C-44679,854591157.9080998
C-41295,3602825743.420343
C-11616,4093060852.9425735
C-41938,3412100773.6129208
C-953,3545827422.462393
C-46272,2823017104.610724
C-38860,3292593927.83584
C-24651,2940885983.354518
C-32,3424206410.042614
C-36052,2579100745.074507
C-29407,3719214438.8592978
C-14134,7312902759.809174
C-48523,4488864973.447259
C-41328,2548873959.066718
C-29382,3330293034.388742
C-15284,1467442864.3213327
C-38938,2926010016.43545
C-30654,3053417070.4030533
C-22348,3118056330.0260196
C-17309,1547654066.5343199
C-4864,2874613928.939004
C-49344,1105778725.8358216
C-22556,4903929016.9471035
C-39661,6765850847.331625
C-2369,1323088462.5317252
C-39996,4207267343.944683
C-48037,4641011081.263875
C-28207,7529708877.933834
C-40433,4567087448.483236
C-38192,6917266608.843345
C-32139,564353586.6305588
C-3291,3913961404.27288
C-33985,1583893385.085875
C-34331,6040402735.720631
C-8507,1104153747.2811208
C-26412,5998736504.061394
C-19971,6187173314.646968
C-25998,2506812666.5640864
C-29423,447530312.67284244
C-9516,10272015511.624094
C-5675,3472748021.2210717
C-6738,6216937421.84018
C-30631,8813784436.853703
C-20490,1479281953.770422
C-1842,6484552679.224444
C-49084,3939278613.1821227
C-2935,10976921002.715317
C-41100,3859436466.0467887
C-4885,755655453.1177403
C-13416,1354678579.9117558
C-41647,5197197058.070829
C-7303,5394423188.702334
C-46664,6505544799.859922
C-49225,1349375429.6487985
C-48510,3355833542.1501384
C-48491,1221215024.0987782
C-12307,5985393822.209545
C-47873,2511655871.3496056
C-22377,5618718206.85912
C-34314,2302228101.173286
C-40485,1052740090.9047632
C-46310,5945890004.683719
C-36136,2839199524.328454
C-48426,2476006399.808777
C-21136,2832523647.1238375
C-1179,1349005972.3199475
C-37457,3745058709.892282
C-14580,1948324966.7886407
C-22770,1695032737.8051193
C-41705,1645157980.2480493
C-20881,4430027568.455599
C-20341,1696214305.1239195
C-30222,2530127681.1179566
C-12213,1186290577.9158921
C-45368,4255166021.8281217
C-28326,3904505334.379639
C-35931,3960315385.123245
C-31925,2891647469.770679
C-46042,2726458466.5003524
C-22887,8577920554.1272335
C-1585,10036879246.093685
C-13099,4093409291.7889194
C-39421,2835290793.6801295
C-900,3308649820.564608
C-27756,1438873354.6664882
C-30997,3446061777.7814813
C-49850,2565310094.909721
C-6697,3743947985.61453
C-46921,2655823787.8068476
C-37871,5785017885.425206
C-21106,2204577633.596816
C-11506,3834062368.318054
C-19,1296692031.83112
C-45954,7422782924.715871
C-43618,2549588576.764111
C-44158,3421655610.023682
C-8426,1060729303.8850707
C-22696,1518414473.1079724
C-27038,907776840.6693847
C-49611,2083169270.918796
C-48200,6671591973.97868
C-21447,6256317486.020579
C-38408,4651763411.829881
C-17440,2186910785.568526
C-30669,12619176420.360373
C-44610,2121529538.2727063
C-1338,760112302.092451
C-36281,4428944653.29522
C-47329,1718772709.1059277
C-45128,1423924253.5644636
C-45654,2879415858.948211
C-43536,1121179457.2054605
C-47236,865301337.7590452
C-46330,6802523316.261866
C-9277,3028162180.5466046
C-9579,987845389.3959185
C-42267,2905684951.345047
C-36306,2717262860.3648434
C-7772,2818024841.817094
C-37394,2685692668.4515667
C-34417,8483985746.911624
C-6964,7002347526.234597
C-43035,1628535487.6047554
C-17039,1622581257.1746957
C-23594,2014306420.2661319
C-30867,1609043672.6123903
C-17556,3194603080.6305695
C-18743,6359330857.36327
C-41641,2809468631.8330903
C-14833,2471349360.963112
C-19952,559821466.4428996
C-14045,5587169959.631627
C-39581,8860376083.684792
C-2720,1278459372.843349
C-45771,5130187229.791184
C-16333,5632785261.8049965
C-28345,465540342.6567697
C-37834,5135744458.476269
C-12281,5495536917.18586
C-9790,7888409882.308537
C-10485,1597195594.0286958
C-13905,2934899169.8539677
C-25595,2459577359.8476715
C-3260,859502650.5529081
C-22907,1554214649.5422633
C-47343,4971618475.483518
C-18486,2760276074.460529
C-26969,1736917148.92341
C-27024,6506609456.476573
C-9655,1996193900.301663
C-48797,3077163138.197794
C-40845,1256385351.978831
C-43446,1210709302.2237322
C-32105,1448948819.8753178
C-38998,4156401858.093627
C-11722,7964129301.820276
C-48028,1581813907.5882933
C-34443,3394585449.271443
C-36356,3116382123.1005588
C-21121,1654081773.7609088
C-39626,2357052525.001464
C-46419,7740168849.801167
C-3187,6825290782.815859
C-21223,2740217149.8748465
C-27734,6136165537.939681
C-8048,4027812217.2245517
C-1084,2921158042.56229
C-26493,3426475948.698924
C-2167,4291812026.973058
C-5114,1809688108.0124469
C-30512,6808382650.59102
C-33198,1096473852.1543794
C-3190,1530983893.7832909
C-38769,4814466702.391235
C-30269,1704437438.8034117
C-36216,4820003817.670025
C-32727,11507880809.82075
C-46844,1400569990.328263
C-7289,5103656730.085196
C-33549,1874908874.2518399
C-49501,2038839959.363854
C-48514,2886431014.9550357
C-33084,1273060566.625753
C-25007,1373945216.5858264
C-14122,7838114409.023333
C-2262,6337395945.657512
C-32508,1652213154.5108325
C-22032,3133902920.8577156
C-46414,1849347129.2975402
C-11545,6271681757.131514
C-13741,5030781881.26354
C-38391,3635533239.847078
C-36173,3025725841.2594857
C-26924,5084517982.456081
C-20196,1585623973.0761058
C-17219,1322021012.5078163
C-23899,7672041421.047721
C-42400,1543433256.3787434
C-44054,2033063421.0260327
C-20807,700379901.5564805
C-22857,3031651796.4548764
C-2336,4157774031.9784884
C-25647,2046470556.9384696
C-19300,4044460849.4032264
C-16122,4933520836.467054
C-3773,7577853392.21098
C-26307,10750844837.456865
C-42181,2309911336.498908
C-20816,5894519989.743601
C-2393,8235226335.54824
C-45165,6661309224.969168
C-16825,4971775218.237683
C-4348,3964964135.8817596
C-27887,1361265350.9739304
C-35282,1576784355.154179
C-37266,1477328977.5432777
C-34678,13014999465.303568
C-9676,1740268250.9974062
C-29330,3535584389.46955
C-46683,3263986146.129568
C-8529,4307539663.099242
C-40522,4677311055.933784
C-26302,3814380278.9072604
C-45053,4664388245.537883
C-26495,8726810373.841722
C-40596,1632341975.1248899
C-44374,2675376905.667625
C-31895,2557044060.121422
C-9974,7179874076.0287075
C-42624,1529858077.1318119
C-45115,3315854446.10598
C-27903,1257328899.5345852
C-20318,1227954699.5085542
C-8098,1700533715.6611743
C-44725,6130770413.618601
C-19355,1163189223.6721246
C-33010,1540431519.1131537
C-25732,2449375064.188012
C-25002,5496497507.10273
C-7645,2818075786.042484
C-21072,1660304524.798969
C-30843,1625458799.8670726
C-41491,1380514227.693218
C-11259,3302173257.589488
C-47881,620803405.951824
C-8057,2823632492.6670613
C-32905,7183519086.778679
C-49229,3343646015.291511
C-29426,1386364788.3896475
C-28302,4051546819.962443
C-8144,995360136.7140111
C-27025,3288559989.3533096
C-8609,7109957287.403881
C-30158,1554650857.4486313
C-11353,2431103501.0223093
C-21029,4182400072.049387
C-6384,4995791377.161648
C-29346,6417023075.763124
C-37826,3648820520.4512057
C-16717,1768032621.0751145
C-31002,5409957777.588623
C-34913,3249643127.964425
C-8857,1382420469.7288108
C-34175,313064411.6440956
C-25875,1566898801.2242167
C-19618,1894194859.6247435
C-15768,3841406206.809003
C-48620,1254033581.6871138
C-35359,809819783.8855845
C-3623,3972800677.0447106
C-25127,7656818495.411431
C-14908,3565533784.265215
C-5466,979407966.4774115
C-32559,3278997818.1321707
C-43211,8393696349.632023
C-29242,2530438663.592466
C-25620,1894395950.5066612
C-17549,3831749893.0046773
C-25315,4488137830.71776
C-4750,5945860437.444238
C-35294,4033438867.2129245
C-28451,5210848752.542033
C-25589,5461052003.121035
C-34795,4265026242.328576
C-21848,7668484442.803562
C-23844,5797520131.553723
C-4595,3369253614.1396556
C-31809,3732969201.8565435
C-40878,2498679251.3833904
C-4568,1009113514.8394258
C-25274,4254624984.3088064
C-19401,2199665420.577418
C-15407,4514172625.471596
C-29800,2927432688.450232
C-35121,4109363263.181546
C-20209,1399475733.8146589
C-44182,6767477699.827096
C-40405,2543589308.356055
C-18593,7742475214.095424
C-12792,8841766421.692719
C-44317,1385953750.0852106
C-16569,3059139090.516764
C-18978,4674086563.225451
C-41985,3293116568.5300837
C-17518,2629606174.0613484
C-47035,2065088291.6099749
C-14867,7051287554.150168
C-47097,3718113146.3330975
C-19632,5529363005.950246
C-29245,3474582044.730205
C-22677,11455861760.32488
C-27043,3911096587.2813888
C-30201,3271578984.909141
C-5807,1558836926.678401
C-151,1824354807.7222779
C-5454,9583732212.189331
C-16978,4596512899.876405
C-28571,3733234641.175206
C-8396,1420111527.7439804
C-5700,1177466926.1011481
C-41508,4258090373.4080453
C-36692,1896016115.1742377
C-44434,1601966323.046
C-8242,3357778754.4635277
C-48593,1124118729.2891016
C-24043,812959514.4482428
C-3280,1139926319.1410477
C-20317,11445504251.080675
C-16425,1560042099.030276
C-13332,1178967631.4167426
C-14425,967939751.7757248
C-23795,6114627268.965506
C-43962,2717707973.822862
C-16379,4272238374.6186
C-1078,3778879989.7116776
C-47765,8891023564.422861
C-18832,1538175923.085024
C-34050,3599299844.846745
C-6084,5563296969.51702
C-40291,5026773605.218712
C-23373,5347931561.879795
C-4495,2759987046.213864
C-19567,997274610.310398
C-16483,1654764235.1506789
C-33451,704426558.3058803
C-15134,4405693121.3195
C-29919,1726896048.3606331
C-48335,9510042533.774342
C-32374,5519210934.960309
C-15856,8688053762.307112
C-17632,2074601726.2697446
C-15223,4029396549.844456
C-40221,3968508475.185771
C-4306,2051747438.2898114
C-33891,292627863.56496084
C-9472,8524736407.008174
C-39242,6240367167.419543
C-36308,3386493447.941649
C-4699,1583944872.0974488
C-4825,561759357.2273246
C-46645,5781975549.338036
C-25438,3368684291.1922984
C-36744,5110964592.725819
C-20948,2627270298.157874
C-31449,763045167.6639553
C-23205,4719489048.475436
C-6570,1372606471.5289526
C-33441,1909293642.9255612
C-46225,4234552119.759732
C-33745,1854029388.2262912
C-31008,3391075891.443055
C-44190,3252768788.0120554
C-10898,12987224486.52833
C-11913,3560961108.762716
C-22496,3535717354.43274
C-15006,1623695191.2571223
C-47846,1005219725.4366704
C-7079,1947023314.3092797
C-35238,7398156236.030519
C-8145,1808217780.64624
C-20479,1614014843.8637497
C-5218,2828454530.2386484
C-4950,3900484381.231252
C-25672,2940280886.3147197
C-784,8892935673.439526
C-3971,10498325388.961203
C-48363,2814806274.8516817
C-25870,2722581763.070061
C-37647,3382251451.6092706
C-43138,7977453831.2492895
C-38302,684064022.3980818
C-30137,1701246593.7217937
C-23813,4093336519.4374356
C-28204,4030504990.8251276
C-25809,7669039727.666945
C-43529,3181581781.668924
C-29199,2635593142.952304
C-5358,7040597478.654533
C-28107,6867579555.633945
C-10312,2432770834.133248
C-7757,2712607431.313339
C-12070,1062746877.4300183
C-18929,4799026190.5273485
C-36340,2251797158.500976
C-22961,8438946436.22022
C-8955,1765519584.2339568
C-14148,3028040856.6279655
C-10629,4432979220.215237
C-46722,981669919.9468955
C-9170,2903560749.924115
C-6620,3771481048.949108
C-485,485580775.2859069
C-11861,690931688.2655898
C-21158,6862305751.380602
C-22956,1520196384.3672779
C-10235,5003890353.732356
C-43719,2761826391.045506
C-1455,1586682049.016736
C-43082,2641052869.4349174
C-6510,1442205298.0215738
C-19166,4635599420.8561735
C-3145,7855172061.287555
C-17959,4809522732.48479
C-39493,2679772441.444251
C-48691,4946285964.111836
C-1703,2742961679.041295
C-11310,1586036571.1609194
C-37940,3100829085.476115
C-36416,3421352760.934313
C-19477,4887475888.853841
C-21607,6449274904.157504
C-42319,1686268607.4464023
C-26673,1007827901.262108
C-8887,2142452558.2290385
C-1930,7336796538.796693
C-23177,3656021576.4530487
C-16912,1084662673.9113767
C-43251,1537644628.1002696
C-37815,3415467028.469611
C-44111,1943637657.9541526
C-40967,4857051368.350438
C-46325,9389150781.862684
C-49944,2798888853.700398
C-36585,3206097938.6042986
C-6406,1284473656.8959842
C-4309,1380227247.3350763
C-12931,4589021640.084
C-14458,8014443418.26772
C-33834,1750753333.231265
C-16913,1895615874.2397187
C-5985,6117628646.752546
C-47316,7576695344.988045
C-26236,3361633153.0605206
C-48215,2693235900.494742
C-30337,1177747226.473215
C-1141,3210246496.918224
C-17673,2225474792.077176
C-17601,2979780224.655559
C-24832,2947225886.316124
C-44784,3969137656.6452804
C-47594,4696142227.315389
C-5769,2591651061.9024034
C-6069,1574216439.5899887
C-38974,2876384106.294156
C-40058,1637458639.4148803
C-36490,1739924757.5018327
C-12557,1328846708.7534766
C-23908,3512745977.049973
C-45767,6068355401.50808
C-25937,2912497894.9669514
C-26720,833926893.5325918
C-47545,6039464484.388828
C-41715,918756783.9115505
C-42658,1131807064.7825494
C-11852,6143754828.501835
C-5231,1987881786.1395009
C-25297,1594991290.5949807
C-26089,1601893178.7183845
C-36005,3144275195.5631857
C-3343,1051211465.5598308
C-1981,2358718647.73065
C-7963,3193783020.1193047
C-22595,5948862142.13559
C-107,7152372398.570495
C-41789,5288990215.943423
C-33873,2438601803.690007
C-43473,6758645387.971069
C-11277,661545446.2754105
C-20534,739091949.6999656
C-19963,6987229399.320674
C-30714,1943337427.3441148
C-19980,2638030668.8388557
C-36954,5569814443.039636
C-28280,3848071664.552156
C-26791,2627270190.314191
C-47907,801218783.6511823
C-26943,2545292791.4554977
C-18630,5487916560.366241
C-14952,2113747957.180608
C-45644,2977822103.2375956
C-18511,2647890538.8522596
C-12427,3620261118.17357
C-30835,2872242930.9826093
C-6260,2817250390.677587
C-26210,5722294274.118349
C-5149,1449618046.0545664
C-39715,1707707308.0283883
C-41879,815036842.042324
C-16988,7539794104.079392
C-9793,6194681428.240836
C-29855,895128082.0389874
C-4127,1101692647.6892776
C-12914,1094005996.6466284
C-29836,1680123760.7493243
C-9982,2436976250.1350126
C-38048,2026747912.7286267
C-38081,698360922.3091514
C-36522,8130493520.5353155
C-11246,2613976606.312363
C-5012,8026379100.788082
C-25266,1511495373.1238856
C-24038,953490842.6255419
C-33655,4167530496.3255825
C-811,1245713729.580484
C-7057,4952424225.964046
C-23614,11057293376.922169
C-20312,8572424389.943678
C-14606,1170128719.7084064
C-20103,948086359.3830655
C-10219,1049230683.5215398
C-21676,1095411024.935398
C-41759,1404890679.7567496
C-45837,798740578.2094961
C-13102,1601550473.6781123
C-33424,7497929892.152596
C-8091,2908087409.76218
C-10459,3398280758.6283145
C-36535,4171737074.197113
C-22962,2554631819.282932
C-6947,1588059161.7389967
C-25332,2983008841.6309557
C-36711,3084750795.3349175
C-8339,3045483313.5899954
C-20005,4561465039.542446
C-20314,1205524406.527659
C-26624,6456531702.512669
C-6422,2792243507.9207773
C-18824,843610538.6087769
C-22653,3684157489.901393
C-41340,1400308849.5269995
C-10913,2788666453.0283713
C-22074,9225623535.739372
C-12742,7500361664.401708
C-13367,4093103162.9814024
C-24975,3568373364.1553006
C-10503,3303556277.5117364
C-29271,3890246689.8771434
C-36862,3089942473.9578967
C-5569,2320139670.867368
C-29820,2971113302.698447
C-33558,1514662563.7709177
C-43582,1565440670.33224
C-23615,1671972231.8796282
C-45596,5612615131.911387
C-12045,1707059271.2433329
C-24254,2075159731.7616272
C-33100,5135562712.480331
C-8513,4877292623.462762
C-3800,2195762196.7754407
C-13481,2765036056.901262
C-29395,3616555758.8852515
C-36354,2563849958.4884706
C-9008,4443106673.599246
C-35077,2130954299.6301525
C-14030,5011769911.982489
C-27116,1644623722.919099
C-6267,4352147826.637223
C-13110,2355795687.05716
C-33969,451776878.464495
C-31388,7858424478.241807
C-22670,3891716209.437011
C-885,1933375767.1019802
C-43202,1400649318.8213236
C-47886,7476578297.414523
C-37115,951440432.3567618
C-9724,3887740493.347791
C-49137,1129131432.4389977
C-39163,1148787855.762655
C-43329,4368149530.477698
C-14650,6711182681.260247
C-27553,4266782200.593128
C-16586,1532891065.5343893
C-2578,3341929410.524674
C-25070,1647814869.4516306
C-31983,1499374048.7531898
C-49752,2510699231.8237166
C-7832,7175569999.090093
C-12086,5293886488.791585
C-13049,2260230343.0552497
C-6591,4816846003.149912
C-40590,4410776163.740668
C-30009,1631153537.523014
C-8564,2637590621.9942117
C-22237,1037310487.9336096
C-36428,1509050168.594145
C-5547,3039130542.8860297
