Customer ID,Income (USD),Loan Amount Request (USD),Current Loan Expenses (USD),Credit Score,No. of Defaults,Property Age,Co-Applicant,Property Price,Type of Employment_missing_val,Type of Employment_Laborers,Type of Employment_Sales staff,Type of Employment_Core staff,Type of Employment_Managers,Type of Employment_Drivers,Type of Employment_Accountants,Expense Type 1_N,Profession_Working,Profession_Commercial associate,Profession_Pensioner,Dependents_2.0,Dependents_3.0,Dependents_1.0,Dependents_4.0,Dependents_0,Location_Semi-Urban,Location_Rural
C-8870,2745.52,26577.72,133.26,739.82,0,2745.52,0.0,45437.95,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-27621,1539.95,50859.58,256.0,877.22,1,1539.95,1.0,70449.18,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
C-5681,3129.86,48675.99,242.52,636.83,0,3129.86,1.0,91080.64,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
C-3342,3747.67,242883.03,915.37,757.23,0,3747.67,1.0,442550.13,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-27829,4229.66,104229.13,774.17,654.51,1,4229.66,1.0,160123.15,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-10973,2741.13,130006.42,749.46,739.82,0,2741.13,1.0,176575.24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-30252,1608.34,25400.39,123.46,670.49,1,1608.34,1.0,42925.84,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-2271,3141.33,143064.84,881.59,716.84,0,3141.33,1.0,249716.46,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-31197,2378.91,76394.25,349.81,720.72,0,2378.91,1.0,127914.79,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-42982,3919.4,32375.06,393.37,779.43,0,3919.4,0.0,37691.14,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-16398,1573.14,114106.81,377.96,768.35,0,1573.14,1.0,199137.42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-24303,1365.31,116251.08,369.3,796.13,0,1365.31,1.0,134603.9,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-2221,3102.67,33160.1,345.85,805.91,0,3102.67,1.0,54309.7,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-10566,3023.03,88541.08,423.69,852.41,0,3023.03,1.0,108741.17,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-4967,2241.45,44590.79,313.71,683.57,0,2241.45,1.0,50058.89,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
C-37203,2082.55,177347.57,710.42,794.45,0,2082.55,1.0,304319.6,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
C-25610,2222.435,114398.25,592.38,850.55,0,2223.25,1.0,136732.4,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-31301,1314.7,36499.23,346.34,824.01,0,1314.7,1.0,69190.41,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-11476,1274.58,63824.03,421.12,782.18,0,1274.58,1.0,80622.69,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
C-2997,2924.16,25286.18,265.15,660.46,0,2924.16,1.0,34363.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
C-15404,2438.08,38026.92,202.81,634.4,1,2438.08,1.0,67611.22,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
C-632,2709.9,55213.98,443.44,794.7,0,2709.9,1.0,93736.32,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-46220,3276.47,77135.84,366.6,784.29,0,3276.47,1.0,143090.28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-39979,2469.02,68900.36,491.87,631.29,0,2469.02,1.0,126229.23,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-46182,1892.59,45205.78,227.03,759.49,0,1892.59,0.0,50011.48,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-25897,3344.27,92665.16,458.08,665.82,0,3344.27,1.0,116043.45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-45416,3702.74,42011.78,235.86,866.95,1,3702.74,0.0,70165.23,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-1260,2306.24,92634.54,249.52,751.89,0,2306.24,1.0,134161.26,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
C-14167,2222.435,69705.14,286.66,819.31,0,2223.25,0.0,117177.37,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-35994,4266.69,142876.65,501.75,809.49,1,4266.69,1.0,180672.72,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
C-23759,2222.435,34776.15,215.9,811.25,0,2223.25,1.0,53491.73,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-43079,1960.81,126219.93,333.1,722.12,0,1960.81,1.0,176155.14,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-1445,2222.435,20761.52,97.97,827.2,0,2223.25,1.0,39208.09,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-33039,4023.49,94595.02,412.7,655.73,1,4023.49,1.0,153791.64,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
C-11615,1976.01,46992.82,314.86,739.82,0,1976.01,1.0,80986.37,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-17893,2222.435,148493.62,425.74,863.29,0,2223.25,1.0,280715.19,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-49953,1731.03,76125.92,368.59,729.07,0,1731.03,0.0,103321.24,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-37221,2441.0,29669.44,204.69,742.77,0,2441.0,1.0,55447.1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-41640,2116.71,193333.07,610.39,745.72,0,2116.71,1.0,269919.4,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-6492,930.54,73862.59,215.52,624.08,0,930.54,0.0,85219.36,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-22725,3846.51,154678.48,471.52,739.82,0,3846.51,0.0,239687.92,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-43747,1586.62,129570.0,442.34,833.93,1,1586.62,1.0,237462.46,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1
C-5870,984.74,33091.98,322.11,706.38,0,984.74,1.0,39202.24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-19067,2222.435,27430.86,138.02,688.33,0,2223.25,1.0,49595.48,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-18665,2222.435,126687.83,629.94,739.82,0,2223.25,1.0,185377.07,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-23475,1921.69,108075.96,355.63,739.82,0,1921.69,1.0,198646.01,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-33143,1348.42,81936.1,323.7,659.31,1,1348.42,1.0,151025.82,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-32622,1577.6,15452.64,106.72,714.42,0,1577.6,1.0,24570.34,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-5952,2222.435,158843.77,507.4,877.3,0,2223.25,1.0,300608.22,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-39423,1743.38,31242.87,267.67,659.24,0,1743.38,1.0,47724.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-1082,2222.435,182092.08,564.74,793.07,0,2223.25,1.0,203977.32,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-4700,1952.35,52562.89,256.11,691.29,0,1952.35,1.0,62499.85,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0
C-18734,4310.87,185614.6,512.18,781.75,0,2223.25,1.0,234947.03,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-25624,1494.7,80528.99,257.98,676.46,0,1494.7,1.0,144685.14,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-4702,966.22,28159.62,141.3,736.44,0,966.22,1.0,47846.36,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-39589,2466.63,122224.26,547.59,819.45,1,2466.63,1.0,226607.67,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-41254,1016.91,112712.91,451.21,825.44,0,1016.91,0.0,126592.24,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
C-36913,1836.33,120746.37,474.59,652.28,0,1836.33,1.0,216224.33,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-30592,1282.74,71476.86,334.91,775.55,0,1282.74,1.0,85170.57,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-16944,1879.04,94629.85,299.61,801.07,0,1879.04,1.0,133789.13,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
C-17451,2222.435,36345.76,186.87,799.97,0,2223.25,0.0,50360.37,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
C-28726,2222.435,39170.17,208.01,827.33,0,2223.25,1.0,60969.87,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
C-24178,1544.99,47639.26,179.34,804.8,0,1544.99,1.0,70355.16,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-12994,1872.65,33767.83,249.38,848.84,0,1872.65,1.0,62385.08,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-21095,3498.13,109558.17,484.37,892.18,1,3498.13,1.0,126222.71,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
C-46866,2039.98,77599.72,359.49,840.0,0,2039.98,1.0,98954.45,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
C-24767,2222.435,67791.28,454.44,799.47,0,2223.25,0.0,116303.85,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
C-27953,2222.435,135700.93,545.33,747.55,0,2223.25,1.0,201705.35,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-35850,3536.79,45422.53,267.11,625.92,0,3536.79,0.0,79249.16,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
C-33435,2346.03,95689.91,448.64,830.98,0,2346.03,1.0,156232.8,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0
C-18387,1169.18,37000.97,139.07,757.96,0,1169.18,1.0,66461.18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-10739,2825.07,73843.67,380.64,774.25,0,2825.07,1.0,122200.33,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
C-34821,1611.23,34458.6,407.88,642.77,1,1611.23,1.0,65436.42,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-4859,1963.03,37167.68,268.19,785.59,0,1963.03,1.0,63142.4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-15321,1950.04,33688.3,363.18,802.91,0,1950.04,1.0,60660.3,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
C-43052,1753.23,69551.78,401.1,649.79,0,1753.23,1.0,98895.15,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-15081,1751.01,59194.93,399.51,754.57,0,2223.25,0.0,91399.17,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
C-28651,2222.435,66532.84,327.33,830.03,1,2223.25,1.0,94977.63,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-8010,2777.63,124095.37,522.79,768.91,0,2777.63,1.0,142872.77,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
C-24210,2121.52,333028.36,926.01,750.87,0,2121.52,1.0,443940.71,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-14377,2637.76,119042.84,386.37,718.69,1,2637.76,1.0,218968.46,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
C-23896,2344.97,119876.89,576.44,739.82,0,2344.97,1.0,182969.03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-34664,1276.47,52263.6,248.67,807.54,0,1276.47,1.0,89480.39,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-8163,2214.84,39051.1,182.67,692.07,0,2214.84,1.0,45248.37,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-29053,3042.65,49305.28,538.68,722.52,0,3042.65,1.0,91386.9,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
C-25314,2946.5,55885.76,498.68,643.07,0,2946.5,1.0,89825.16,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-31408,2035.07,56812.76,313.63,667.23,0,2035.07,1.0,81806.16,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38233,3104.57,98242.43,465.01,780.84,0,3104.57,1.0,115152.62,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
C-20339,1209.09,52771.95,239.29,678.11,0,1209.09,1.0,80880.65,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-7566,2111.45,66418.47,260.24,864.58,0,2111.45,1.0,86707.4,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-44780,1664.1,71776.34,503.31,592.86,1,1664.1,1.0,90509.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
C-49204,3317.33,136458.19,604.18,849.48,0,3317.33,1.0,185447.22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
C-37639,3205.05,136373.79,573.78,613.59,0,3205.05,1.0,176028.32,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-2359,2222.435,38592.09,159.46,757.45,0,2223.25,1.0,52965.47,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-17334,2370.04,75101.43,378.85,791.02,0,2370.04,1.0,105483.96,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-42678,2325.43,77586.92,434.02,695.23,1,2325.43,1.0,100591.56,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-47213,1951.48,33784.63,155.89,683.21,0,1951.48,1.0,50775.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
C-15717,2004.49,26182.86,139.38,702.79,0,2004.49,1.0,30073.58,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
C-40078,2126.37,259756.19,844.35,671.51,0,2126.37,1.0,441637.01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-48967,2458.28,63672.17,458.08,594.74,1,2458.28,1.0,75277.02,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
C-33162,2370.87,322231.94,786.72,701.61,1,2370.87,1.0,498476.45,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
C-48235,2052.94,30073.56,147.96,719.08,1,2052.94,1.0,50336.11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-15392,3225.85,154728.57,595.54,764.88,0,3225.85,1.0,291603.52,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
C-10262,3433.5,44564.65,326.24,707.01,0,3433.5,1.0,54543.33,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-7585,2661.53,109574.11,301.84,815.32,0,2661.53,1.0,200501.36,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
C-34625,2286.98,61111.97,541.99,739.41,0,2286.98,1.0,106427.1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-9997,2718.41,214977.95,713.94,752.63,0,2718.41,1.0,351553.09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-32081,2427.02,118515.43,385.55,683.06,0,2427.02,1.0,202493.17,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-34531,2681.58,43225.36,222.07,611.3,0,2681.58,0.0,55959.71,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
C-16431,1851.3,161889.16,499.62,697.72,0,1851.3,1.0,230759.22,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
C-42918,1931.6,184732.25,710.98,823.39,1,1931.6,0.0,266835.68,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-39371,1753.8,39229.05,191.09,739.85,0,1753.8,1.0,66347.44,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0
C-38191,1856.6,51040.59,335.65,626.95,0,1856.6,0.0,93827.33,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-538,2724.92,73361.97,480.82,707.07,0,2724.92,1.0,127652.68,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-19613,2222.435,83948.72,468.64,814.62,0,2223.25,1.0,133373.57,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0
C-47756,2009.05,41049.64,181.89,658.66,0,2009.05,0.0,68042.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
C-49014,3684.49,152134.52,451.95,834.43,1,3684.49,0.0,254076.58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
C-45369,1464.85,66569.58,272.02,614.32,0,1464.85,1.0,77180.27,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-43419,3352.37,60315.37,293.7,706.73,0,3352.37,1.0,82054.43,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-2895,2222.435,105683.31,375.205,731.73,0,2223.25,0.0,116457.58,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-5071,1686.47,83844.32,351.27,727.85,1,1686.47,1.0,121774.31,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
C-18407,4114.14,90845.17,469.3,792.38,0,4114.14,1.0,100202.41,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
C-49931,1028.91,35632.52,272.98,783.44,0,1028.91,0.0,49678.62,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-17316,1043.1,110777.74,367.37,739.82,0,1043.1,1.0,200812.63,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
C-48857,3166.25,63774.3,463.61,599.87,1,3166.25,1.0,106665.27,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-18728,2760.03,64516.08,322.2,682.6,1,2760.03,1.0,117010.73,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
C-6452,2340.12,28341.22,139.25,739.82,1,2340.12,1.0,44870.4,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-2043,2486.31,68578.07,321.44,703.43,0,2486.31,1.0,92049.88,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-4047,1043.41,38259.56,175.8,747.72,0,1043.41,1.0,46836.23,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-37246,1589.25,115554.9,506.26,866.79,0,1589.25,1.0,189732.2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-28315,2557.21,67152.71,389.14,739.82,0,2557.21,1.0,95921.93,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
C-42087,3760.03,28047.78,322.38,862.6,0,3760.03,1.0,31721.01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
C-12494,1814.69,60432.69,296.9,662.54,0,1814.69,1.0,109697.07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
C-19276,2222.435,112213.71,556.61,814.53,0,2223.25,1.0,149678.71,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
C-7066,1359.51,134069.46,379.66,868.83,0,1359.51,1.0,249916.49,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-36741,2266.71,118877.96,455.68,730.82,1,2266.71,1.0,224680.43,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-7242,1403.64,71512.08,344.66,787.8,0,1403.64,1.0,132243.42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
C-23995,1681.55,17632.74,185.22,643.77,0,1681.55,1.0,20529.61,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
C-40383,3177.54,179497.45,527.2,687.91,0,3177.54,1.0,218268.01,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-14081,2137.82,44611.57,376.54,696.24,1,2137.82,1.0,81300.84,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
C-38588,4050.96,78760.48,521.79,651.25,0,4050.96,1.0,122428.79,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
C-2493,2017.13,201675.74,537.73,778.16,0,2017.13,0.0,251516.98,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
C-49263,1842.85,71494.78,432.95,677.08,1,1842.85,0.0,87946.61,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
C-1816,1363.2,110952.73,564.44,667.3,0,1363.2,1.0,209353.62,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0
C-8082,2222.435,217417.9,756.15,744.21,1,2223.25,1.0,268364.65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
C-33775,670.47,33097.52,267.74,807.86,1,670.47,1.0,51839.28,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-20003,2241.87,135368.55,709.31,736.31,0,2241.87,1.0,154216.75,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
C-47440,1837.77,62928.1,758.59,606.76,1,1837.77,1.0,102012.02,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
C-47558,1870.89,136636.61,529.33,789.76,0,1870.89,1.0,207220.78,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-47331,4256.41,225315.91,870.32,844.85,1,4256.41,0.0,304818.32,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
C-47936,3242.08,78118.48,391.99,682.35,1,3242.08,0.0,86233.98,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
C-20943,1691.45,42375.38,287.53,814.57,0,1691.45,1.0,60140.29,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
C-6168,2222.435,115057.09,533.18,669.35,1,2223.25,1.0,131265.63,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-38379,1432.73,14700.4,137.09,872.39,0,1432.73,1.0,24156.82,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
C-39318,2212.02,50452.19,246.8,790.76,0,2212.02,1.0,80666.43,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
C-5389,3678.1,41003.43,199.85,768.26,1,3678.1,1.0,53221.38,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-20949,1393.01,64824.7,185.32,821.37,0,1393.01,1.0,93017.62,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
C-27541,2222.435,77097.81,218.18,666.12,1,2223.25,1.0,120857.18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-367,3078.85,91137.5,339.16,857.93,0,3078.85,1.0,123678.15,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-5665,3135.78,205637.46,648.43,734.04,0,3135.78,1.0,378317.08,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-39616,870.75,9003.63,106.94,639.49,0,870.75,1.0,11268.1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
C-37432,2609.34,111474.58,529.55,820.35,1,2609.34,1.0,169304.3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
C-5762,2222.435,68771.51,407.11,711.78,1,2223.25,1.0,120257.22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
C-14094,4336.62,117469.58,550.3,803.82,0,4336.62,1.0,214264.26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
C-1744,3406.61,46063.22,295.27,627.86,1,3406.61,0.0,66787.93,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
C-36548,2117.64,156408.56,649.65,752.94,0,2117.64,1.0,207487.14,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-26981,2887.68,90814.3,476.99,646.08,0,2887.68,1.0,117184.27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
C-43531,4407.12,153799.0,845.66,824.0,0,4407.12,0.0,211818.27,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
C-10151,3487.18,68341.47,747.36,690.95,1,3487.18,1.0,110090.39,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
C-4002,2222.435,63059.37,321.09,822.27,1,2223.25,1.0,109659.01,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-7517,1233.27,144397.54,416.23,846.37,0,1233.27,1.0,192306.56,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
C-12754,3154.64,45021.0,382.27,658.53,0,3154.64,1.0,80081.09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
C-7108,3424.46,36680.22,438.04,647.51,0,3424.46,0.0,50038.34,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
C-40964,2846.8,185538.28,566.78,795.29,0,2846.8,1.0,303131.15,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
C-29378,2545.4,125051.98,803.34,648.77,1,2545.4,0.0,147449.16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
C-22339,2222.435,58106.58,384.84,755.37,0,2223.25,1.0,66045.92,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
C-25271,2021.66,36446.25,201.62,782.14,0,2021.66,1.0,49625.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-48990,2503.53,40143.01,430.16,796.04,0,2503.53,0.0,60544.06,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
C-36760,1568.72,126528.69,432.65,762.52,0,1568.72,1.0,204458.3,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
C-38951,1515.08,66683.23,222.86,856.74,0,1515.08,0.0,80918.57,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
C-33597,2100.58,182908.33,644.28,770.7,0,2100.58,1.0,215858.16,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
C-23318,2222.435,146848.81,563.6,825.46,0,2223.25,0.0,176978.15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
C-16748,2222.435,164810.13,864.1,780.21,1,2223.25,1.0,228676.85,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
